feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,target
0.334456789987025,0.6585442726728304,-0.38770155993598415,-0.6127886904843862,2.0102045387663496,0.28586539072490497,184.17097468775796
0.2606737658239071,-0.5503051538454201,0.39580353343740904,-0.6255627015095294,-0.6716233679380516,0.4940301862827388,-51.35055933207515
-0.4118769661224674,-0.48760622407249354,0.2544208433012131,1.1677820616598074,-0.4325581878196209,0.3376026620752022,-51.625219662279534
0.43192254467394064,0.8004095252276823,0.5161782871149584,0.7250957868479971,0.7542913298135743,-0.6414815952229522,151.08566626001056
1.2378163119734618,-1.594427658794367,1.3538723741654128,-1.7131345290908775,-0.5993750229537729,-0.11453984525261789,-24.29034322269869
0.6103702654334648,-0.020901593964148132,-0.5601810401969696,-0.8289950109220723,0.117327383308782,0.7472936051232618,36.781000535992675
-1.0240285908863795,-0.2798103423770061,1.8071966436378852,1.4509275482792119,-0.9645377949101913,-1.6826586941226858,-114.74478262273692
0.15519068385897913,0.8250982646676347,-0.009300321138614417,0.00020706491819709385,-0.8671302157109003,-0.32789471651291785,-4.091289035006356
-0.1524698363805439,0.7081086766885905,-0.3091164642025014,0.1920491164900316,0.9567023167945841,0.1335409047822823,86.20322619458372
-0.5622875292409727,-1.0128311203344238,-1.913280244657798,0.24196227156603412,0.3142473325952739,-1.7249178325130328,-141.48850667088925
1.4436320034688142,-1.2565068942792563,-0.6897277740641738,-0.01383774609423725,0.8132051867479773,-0.493122822399772,93.24896569794551
-1.46752526575244,0.16476084123651674,1.5490201514951873,0.1018562952619867,0.05088770185601806,-1.2391070756539009,-98.38803855596436
-1.5166425494207911,1.4769344261182744,-0.1590452104000513,2.218780233448134,-1.167779551267935,0.29562448874709507,-87.87391199642401
-0.6537663386488198,-0.5956612940434921,1.2619215007139917,-1.7730324682068814,1.3744380931708173,-0.9057323008626189,-22.420814808492487
-0.22096959953322298,0.6141667000434252,0.213979910734222,-0.6997255079925856,0.7575077100473051,-0.11232804969082982,46.127767347427195
-0.9878733409007492,-0.8468509661253646,0.6952029000839993,1.3705361439967134,1.2496189052966666,0.2837510236615011,19.681905025965577
-0.05952535606180008,-3.2412673400690726,0.7746340534293368,0.44381942814622843,-1.0243876413342898,-0.926930471578083,-219.60826515196692
-0.8254105299789551,2.9490944253087252,-0.6122367345077503,-0.33130838318332273,1.2446795807367868,-1.085150526557798,116.45849752701096
1.4223698616985077,1.7388996637975789,-0.2515388860444957,0.7833905092825955,0.9788580507817954,-0.5975101946916416,271.0709929195077
0.41960997202411815,-0.8638829605897661,0.7597122954841684,-1.8179792253871547,1.279464931657751,-0.09445871444200275,42.88452449581531
1.6155828235482317,-1.234348871879922,-0.8058700664961888,-1.6834381922209503,-0.5924642591528942,0.9648516330974576,-7.754251848268018
-1.4301413779606327,-0.44004448669698376,-1.2477831819648495,-0.2525681513931603,0.13074057728609134,1.6324113039316352,-143.5872747768776
-0.6273134459513029,0.04522270899998256,-0.35667313417987123,-0.18315047105329468,0.05119790188108534,1.1806409124521446,-48.01129532509474
-0.7557915001583629,1.0487071264165635,0.2514736089405121,0.38897872935218375,1.6554071130882952,-0.1942691319785193,113.10159596367518
-0.09671311187039239,-0.5449190868089497,1.6964563682900382,-2.081929407883722,0.39913611435207086,0.2110174672026184,-29.800676685952407
-1.2549226680022925,0.1847104747810833,0.18947982122108065,-1.2804555710024668,0.937915537510655,1.0074439731951985,-48.42567908980533
-0.692420979873856,-1.4063174636718339,-0.03703679704841202,-0.6117690909052854,-0.08310557262869477,-0.42930222451725997,-160.62007452530057
0.4477169258102776,-1.5708761520684993,0.3696421921980939,1.1731246375866413,-1.1267674689098053,-0.10730214400422888,-78.28413090863262
0.22323891412915967,-0.05489400061628639,3.1377485336599937,-2.1356742139786955,0.28555407485765694,1.0560568090660518,68.17061241921661
-0.032280611049470324,0.6405429350747734,2.5115565515844236,0.3467099776049199,0.12307820165618115,-1.8400777445057528,81.93462744532692
-0.4030759890650308,1.991553302204734,2.046862195719558,-0.22247489677826537,-0.8320613048498566,-0.6749340187905523,36.52648116849416
-0.7783047254023127,0.19584525509768155,0.34758170536167105,0.01843393306539316,-0.978372777615032,-0.5397596803093615,-119.50145370429394
-0.8372624310497003,-0.6078752606758179,-1.097302527632844,0.2167755637626291,-0.5391227031489786,-0.5888668267386961,-167.44649468300688
-1.1300693390403578,-0.4500128579958137,0.7505791675217656,-1.5171736966716791,1.2571492168625729,-0.41619440488525394,-57.102717657445666
-0.03269474809409311,-2.0674421000398766,-0.05554769889661878,-1.7033824393551547,-0.08912003951278841,0.3840654489393073,-152.51882310973625
-1.3122191934314063,0.6220699903060487,1.4313667818311835,0.33385996656853467,1.3289333195354096,1.0817667276728287,64.11425143741981
-0.7121738641760436,-0.11066536855732945,0.47004418736820214,0.4322629506341555,-0.8966422273152082,-0.7076258948220261,-119.23570544656263
1.6614701657280182,0.020886488295961788,-1.6431888111541673,-0.10325476014904739,0.23070090571868349,-0.17585440443207118,118.26826182407848
0.501782736167545,1.1173988159024608,-0.5482872964906009,-0.15589817793666752,1.4484992298929262,0.1600182258527877,184.66492356858205
-1.148794035158656,0.6663125009092119,-1.0858251288851855,-1.0872459388628026,0.4625912928539512,0.6793732829565033,-82.20153907980591
1.4898634386020821,-1.6009039784765156,0.24395319790850026,0.1733416643704082,-0.828497024780246,-0.22320225463480511,8.219628254139531
-1.4575514994649306,-0.30920907704986345,0.7600559636896026,-1.5047203740310022,-0.7521564055905832,0.08243975293450329,-212.73528664365892
-1.1196698946261439,-1.2946814757209058,-1.7397137787780996,1.1487657003721035,1.1608267873785194,-0.36244094140313216,-98.18663635358757
-0.2727235697476705,-2.6968866429415717,-1.5031429531181062,-0.2595913513636048,-0.05429486651781221,-0.24574306408594432,-211.74530120314267
1.0531528533329035,-0.03955515385665504,-1.2767485758203094,0.27157883719537346,0.6815006973726244,-1.0810565404082624,96.05829026628072
-0.42688106994742003,-1.0121043752601675,1.5295503194606137,-1.6924646297148194,-1.6548566718657693,-0.15800789857898942,-210.56519309776073
-0.998354040738791,0.9843223984765838,0.23421473253652075,-0.03468488738678118,-0.21398884422550896,1.5505004928140769,-24.45386856574057
1.1254347844147694,-1.1894118928673278,-0.9020515543575104,0.3764095260975166,1.6426729532559634,-0.8696630812746944,122.89672382163623
-1.0534155631736561,-0.6237689606958051,-1.0399059271255309,1.1081828167375165,1.9140313538667861,0.6127739050625697,22.29876362960068
-0.4787486216634773,1.2557561255735208,-0.30917212346863937,-0.4344962274323156,-0.8946073022195039,0.22213377163371284,-55.449198434578385
1.5230298564080254,-0.23415337472333597,-0.13826430117118466,0.4967141530112327,-0.23413695694918055,0.6476885381006925,125.86595429182108
0.3216978061960136,-0.6680904536430488,-0.29027454418865134,0.9190764829877686,0.9920423495365228,0.26739231407190295,80.01617562892216
-1.804882100664519,-1.6275424378831627,0.5705986685931593,-0.6626237589458467,0.048084946661381994,-0.7632591565425169,-243.93166214013252
-0.28487549336967083,-0.2561797524953801,-1.5486182988637467,-0.1767741631157821,-0.24149744587077882,-0.4911537471421047,-98.11963207579335
0.6228499323474987,-1.0676204293825944,0.046980593764742055,0.005243699718183166,-0.1423794850212935,-0.45006547147924364,-10.170560697083568
-1.7485319732381808,1.3043402428781525,0.8108082731597821,-0.1343087414705478,-1.6624919880356743,0.793488720552213,-179.27957995913854
-0.6819842479977986,-1.0016200098949155,-2.0417348684242906,0.20838280794755248,-0.2811002928859549,-0.24717738252059693,-173.5394266869117
-0.9811655311396816,-0.46440426230938764,-0.6775646523356551,-1.7258067287905967,0.4620608932518965,1.1941094030473725,-117.78798607021373
1.1695899924277735,-0.22939074406802776,-1.326472128311083,0.39069592092814415,-0.04347694981386243,1.0473177066214483,78.13298166659315
0.07685188295876821,-0.22485598180807856,-0.987179527151184,-0.21113023882769444,-0.6500025808234597,-0.13125696709230472,-84.54817002130962
0.04600274725327412,-0.9046143749937661,1.4363354057059785,1.186734620177331,1.1727568452674448,-0.23811043631205406,96.1977218599666
0.3520553965142968,-1.251539424190444,0.24333944932269183,-0.045586016355497805,1.4437646040732595,-0.24123605785632987,61.904205977104965
0.14671368643332283,1.2065089665083568,0.6487098875896427,1.3821589910375272,-0.8169356709872361,-0.16711808031685435,62.97653593772522
2.5797093376543185,-0.8036745679697308,-1.3698029795790778,-0.5574917850078336,1.6391168054440675,-0.08828204835125482,250.38761137475518
1.5013336519554867,-0.32267983884213575,-0.7567950885694608,0.9960476858058164,-0.25083301645504735,-1.4218106667418438,80.25701999632614
2.2909425725907417,-1.389572466763596,-0.32483138350862245,0.9817654869915943,-1.6453987469568918,-2.499405714873573,0.8059199399361889
-0.5892716517893062,-1.0921636327180897,0.4751677464953816,1.1038773433162576,0.8347513263248821,-0.002403840918853844,-13.42007534566132
-0.20931381957936157,1.0729780477660118,0.03793783544760203,-0.7632861041785816,2.3638724946193608,0.6833289928110694,183.03414633554976
-0.8318222082304447,-0.06717829004935526,-0.6905410523162594,-0.7837656655863965,-0.7157599891107518,-0.9161919154812425,-176.02445107365432
0.3161559571827783,0.46926758980852623,0.7318707042882956,-0.3294477863470914,-1.5355721232071058,0.3350580290841175,-39.76438889209111
-1.7762463334664518,-0.08059974929676088,-1.0040545968420103,0.34980002456790754,-0.8330560570007587,-0.09546424708907303,-230.88749120761736
0.5725827813561586,1.3993554365860021,0.6408428612670098,1.7976865268495226,0.9246336829127688,-0.5711789897827968,238.88524986859872
-0.22577630048653566,0.06752820468792384,-1.4123037013352915,-0.9080240755212109,-1.4247481862134568,1.465648768921554,-140.94638697547552
-1.0700847663261526,-1.5255251709247388,-0.09917586377938291,0.650201177958661,-0.6919080698812444,1.8466369960476658,-174.99324780106934
-0.30522470435466764,-0.6095122021592831,-1.3118362323501596,0.010352619843380607,-0.186971302985446,-1.0651136630753726,-111.79992913261344
-0.7584953347000695,-0.23040071420576733,-0.04865235157045115,0.34378788154988543,-0.9242331442683044,0.03279699541158651,-131.0294442075887
-0.07159925185806683,-1.5178737466808094,0.849102110743144,0.6955377575657775,-0.3570292008066094,-0.29396694766418224,-83.53261509207323
0.4430021304473752,0.9515497705740428,1.494938227453236,-1.7312013034449254,-1.0211624575603002,0.041325632270618466,1.525408973450654
0.5137859509122088,0.5150476863060479,-0.9378250399151228,-1.377669367957091,3.852731490654721,0.5150352672086598,280.42091696777095
0.47704082722312147,0.07682189106025536,0.3465038817307158,-0.46770120131189136,-1.2829922241885696,-0.04692057887918407,-51.96103608676382
1.543243528272189,-0.4888494217862741,1.088748619704186,-0.372206776071053,-1.1196174332890112,1.884586305934609,69.4730111759838
0.5524899544171478,0.22391413406466143,0.440474737960399,-1.5929937335316693,1.3641404299738442,-0.019637798926681216,120.16102212994772
-0.6085897232397004,-0.5289777080640152,-1.1062935124116342,1.1356201471829441,-1.0565576427602528,-0.8245141615276735,-159.6979418911597
0.26125053123385605,-0.36927713924620315,-1.3659557112005343,0.6835693232004776,0.14338846734225108,1.2119439853864005,7.37898339901103
-0.5293321124483709,-1.514470309180767,-0.33286040438251124,0.31745326125017514,0.32159321133923857,-0.09338685889994829,-91.85719053038784
1.088950596967366,0.06428001909546277,-1.6127158711896517,0.6862601903745135,-1.0777447779293061,-0.47193186578943347,-1.403621384934597
-2.049941278577478,1.1590740649558977,0.224216404290793,-0.5865312695639355,-0.336254738681072,0.714609790636618,-144.94137678008903
-1.1482632887526183,0.8187776437548606,0.8297324178791745,-1.2995812369275976,1.5379319184125528,0.8113965544915921,45.27322320722219
-1.4307751021180481,0.12810441491078928,1.8009404329108156,-0.6763923020592697,-0.6810516574748808,-0.04015795064434341,-140.53458961119068
0.45838670355148425,-2.0870270186020687,1.2289805024890619,0.5348173363459102,-0.5846177306571996,-0.6373077470287948,-64.02872962770246
-0.4081008391602206,-0.9958153947902291,0.2553837556743171,-0.9254246260595873,0.651136241823657,-0.8953463223630241,-78.43390843316197
0.8816397569494505,-0.007972641316617372,-1.081548003614395,-0.6465728842425266,1.4799441388900259,1.6871416350725648,153.8463505840357
0.6565536086338297,-0.9746816702273214,0.4738329209117875,1.8657745111447566,0.787084603742452,-1.1913034972026486,105.56736005221998
-2.4878086565350794,1.2769653860881878,-0.2880388739220764,-0.6277339060845056,0.33802348110170816,1.4185313451480366,-129.47544112400178
0.1292211819752275,0.10939479460489289,-1.1254890472983765,0.2799686263198203,0.725766623898692,2.4457519796168263,79.05112627373104
-0.21910052880886424,0.8294055811834892,1.6764373122752827,0.0184183791895517,-2.211135309007885,0.32692737376416264,-85.71137142998526
-0.4872285641135523,-0.6757080791616118,-0.08152267310164589,-0.5041798310076715,0.0341524174880246,0.34767648353833636,-67.4956865174152
-0.3853135968617602,0.11351734525124804,-0.6002168771587947,0.19905969557347003,0.6621306745210467,0.06980208499001891,12.120832709483166
-0.4114931445621802,-0.08923415422144892,1.3183023248526693,-1.9093560875072928,-0.03757064497948127,0.07268052432934134,-66.65100209314905
-2.2168188393540644,0.5027448074908146,0.4243939378610126,-0.7955570679408823,-2.4932708203300775,1.2795186697601588,-324.94331304231787
-2.246889333984605,-0.6067002947652967,0.058022734808395225,-0.04282338131157488,0.21128369227947272,0.8484308822052846,-194.62517292658157
0.23924686411114954,2.0740826697499735,0.7479102561175338,-1.9792998103757877,-0.9193845915864234,-1.0727430257398065,11.885700499154996
0.5040465155178444,-0.5302576183724408,0.9551423205012383,-0.06267909727317188,-0.7928728322623442,-0.9857260463355437,-31.287618390841455
-0.2666523292344148,-0.42924442029866183,1.5334337012963255,-2.211861911329507,0.5885532697707198,-1.423957152450145,-37.074799274949584
-0.56060763684731,-2.929448690002268,-1.2551353719733949,-0.4776455826040052,2.052972024501663,-0.12765468151819012,-99.50747375083787
0.547264797377967,0.5488838353173644,-1.3224579567435701,-1.3510743662080213,-0.25495579355369785,0.4818660617184915,-9.14021979973074
-0.668144085538994,1.8732977762175456,-1.4382779783173667,0.11327041053776446,1.0800480657146485,0.9192289345752035,89.3326237504416
-0.3670278390833223,-0.8275902206487197,0.6931056072631441,0.42881650033057295,0.08614388304637476,0.1764415552772252,-37.686429735329234
1.4775300810552618,-1.141689114133505,0.9553052085705107,0.6963874474567153,-0.19365945927971812,0.08840688629184736,96.15968685923409
1.0859821161750323,-0.535963445114048,0.6153674840130534,0.738810480887503,0.8080577982811451,-0.9354387020445953,143.52990573735968
-0.8170886310681906,0.6592456684324051,0.21329370737293857,-1.8936146669537857,0.9375701376265584,0.0012054753622242368,-19.49194818560629
0.8335289616089246,-1.9937356425714554,-1.5558956462036273,0.2337859117907477,0.37405656984757213,0.33088023221445706,-30.897924590713746
-0.36682441181468756,-0.3917581490438219,0.5467335682013793,0.840620026504553,-0.9224101844985025,-0.23893209916969432,-92.27686137624566
-0.13737178839939665,0.3904648499288896,0.19358991136754436,0.26256132900192497,-0.10322175293249623,0.8508979621679722,25.649544151932744
0.07814306296964744,0.861636124497944,-0.5639474880582432,1.105900424357309,0.13906039865341766,-0.8162172445419648,68.73180753645192
0.4190190093660452,-0.7050118557584089,-1.2096410186912054,1.2276689924732922,-0.05576907765770601,1.6725723868377034,25.33168608160019
-0.5637245528039747,-0.8222203955664315,-0.32138584165299344,-0.8254971967925115,0.2436872114919123,0.41293145427562433,-97.43628371484654
-0.7309300399419191,-0.033126972873797095,-0.7982972445384537,-0.1769472274940494,1.7945578635177877,-1.3793192280145272,8.091590646289706
0.3571125715117464,1.477894044741516,-1.9875689146008928,0.0917607765355023,-0.5182702182736474,-0.21967188783751193,23.645483104346376
-0.2081168572725397,-0.12853751143893075,0.10855970577652314,-1.1437262073206618,-1.881849045497639,-0.0332299906444608,-185.75314100792437
0.8890371222798921,0.5737444210044131,-0.09791524644290406,0.5222506360177785,-1.276304416538336,2.2724347204468818,61.49260676765481
1.8998819348952156,-0.13263374638257355,-0.24125765461854246,0.40981865692851255,-0.9745293046706415,0.6725737012027313,105.99932875456587
-0.06259312789952241,-0.7539645888666763,0.2811914239693758,0.7589285897867651,-0.28067507686677406,0.10420110395187607,-40.0151296467281
0.3098207102270275,0.6337768809320985,2.1451491277733883,-0.8353470532597573,0.41379909745149823,-1.1875984190295128,85.92241880125289
0.6687416555925126,-1.0917008761393143,1.6744924333475373,0.4577728661518858,-0.387099702474401,-0.005596018829046555,22.977873618304713
-1.4485914146335441,-0.29967664800678706,-0.2346205699574138,0.8584511166566653,-0.05020461704174478,0.03823799496002834,-131.23578923503916
-1.2585049106753345,-0.21701705042437042,0.054934110999848726,-1.2457173764463845,-0.3084827884558197,-0.7095798547491726,-181.59323553713256
1.503419828428999,-0.3301200939664503,0.8764556455029355,-2.1523835446091804,-0.2116669819311769,-1.5614932224418594,46.634953474298115
-1.0257526836402773,1.1008213984226052,-0.9379255765363989,0.33855287628591424,1.0613709648731335,0.216624975404619,34.476049329579205
0.2034636358672231,-0.7563507452843033,-0.9555404406004258,-0.12791759148076653,-1.4222537095976742,-1.6064463202575725,-159.86393436906715
-1.5975991695954321,-0.3270173176097711,0.664927162301741,1.5301951988633513,-0.21345677935043825,-0.9245641143780999,-125.10964618353866
-0.9266983088473107,-0.03143917037477642,-0.5574230531083212,0.5950294658355647,-0.8484286341908146,-0.41299782214343406,-135.9358192250351
-0.2950899142379063,0.975816719344709,-0.9186865114860944,0.5555126463422483,0.9184544439424138,-0.4173668136050844,69.72103981661363
0.6082461916849685,-1.317131919946585,-0.4159669279473586,-0.09662367001488972,0.7760279138434754,-0.9457460606967811,19.39938226107985
-0.026513875449216878,0.06023020994102644,-0.07444591576616721,0.25755039072276437,2.463242112485286,-1.9187712152990415,135.53791463820997
0.46877425607502377,-0.9983854391882915,-0.45709625658627184,1.66125921454787,0.30179189981946597,-0.6022120603617805,30.924999030938135
1.9389289990582848,-1.0003313246055747,-1.3459796802467485,0.8712972974572442,-0.6777449705248515,0.12637957954641182,54.20042424290948
-0.23458713337514692,-1.4153707420504142,0.26105527217988933,0.29612027706457605,-0.42064532276535904,0.00511345664246089,-112.76661132985046
-2.9403886346642802,0.655900776529761,1.1337700968670645,-0.194908280352681,0.19473619471877485,0.5935567222808619,-174.01135930216032
0.4240610444640897,-0.47383934707091613,0.2801611588196068,-0.02640575695892703,-0.014452270878279104,-0.8096035199216461,10.832074158700904
0.40498171096095553,-1.2608839543350452,-0.6533292325737119,-0.4749453111609562,0.9178619470547761,1.7654542402810969,25.918471964605647
-0.9040682897360003,-1.548960525053475,2.3200407220172594,1.1218578562304709,0.2579759812211809,0.19613145902390733,-57.460987805033945
0.6060099513456396,-1.280429352496283,-1.4084612963635597,-0.7043436905427592,1.7547941819843647,-1.5566291735239037,44.356308295329335
-0.463161362085399,-0.41142660711600243,0.5517407999109204,-0.4511588584089988,1.1539007342557472,1.2002617497388293,41.488991402121655
-0.9206735930793662,0.169360824036078,0.0760053914124115,0.5583269125217224,-1.4137144969049802,0.5387559924463692,-148.93773384838872
0.985729995679863,1.1873860515647512,0.4283070972076486,-1.0623935281468797,2.589563642018614,-0.18714426500454878,290.8139155439685
1.9583474542205939,-1.2295495944524168,-0.2860042218801108,-2.5302875227463297,0.4966992232365217,1.100959634998571,82.67175214281175
-0.7094410024275466,-0.2885486958757048,1.197246923645228,0.42548993324023027,-0.7837535211244283,-1.371673697230466,-102.10728489615882
0.5432980290363879,0.04886007032570433,-0.429405541125253,0.12522450264790727,0.04059169120388238,0.12229750303228377,42.81673328601611
0.1998104337187135,0.26402008133367,-0.8463159774657358,1.2637066776546686,1.2723535001067678,0.543479378670093,129.94552100506863
0.7307641190665245,0.014273067836434106,0.8925973382993092,-1.9701038177118355,-0.9539394193966448,-1.2111719292807812,-45.861457852498205
-0.181224173218103,-0.649373038321426,-0.6475418056351592,-0.3583401520212222,1.321304032273012,0.7441919714999368,29.721363130963553
0.9407711879882159,-0.9824873935383096,-1.570500603623177,0.918316606002313,-0.2246331499970246,-0.9896281365703375,-16.26506649357664
0.47240627788037737,1.484116028535965,-1.2932729578711637,0.7197579421481819,0.35561334878566,-0.9564363768180087,109.98075841447958
-2.8962553781936893,2.0883747047807275,0.3464884758979927,0.9163276747024814,-0.13958962815517376,0.9980101098596522,-113.33096916683269
1.1265650295477574,-0.26888869055483056,0.6962063648134184,-0.23093453020867796,-1.1065259087416703,1.8489560949453452,45.0491707523077
-0.006521315229458062,0.5987943895619102,-1.1376856704248166,0.6515219913395057,0.6683404887180808,-0.20149153394751798,59.84954972660415
0.7916626939629359,0.6241198170521551,-1.2141886127877322,-1.006017381499702,0.6283455092642799,1.1581108735000678,105.86328756665968
-1.2935076252040958,-0.695694877197064,-1.222895019555564,1.9203675021442612,-0.9181269834165748,0.07125374991089249,-190.13129377493834
0.27902152577033923,0.6078965097165392,1.5774532797634744,0.24938368371075526,0.1866091231563581,-0.0952955323869521,107.36014770986306
-1.5029703283951532,0.25373966149457344,-0.10594835430413566,-0.46531045678005334,0.4676931717654332,2.6443433470170348,-57.8012191829755
-0.0003136726117747121,-1.1818741254208012,0.3616610612470166,0.5320061988219431,0.44947391283230687,1.7611881248673737,16.057593358145475
0.18335991977915564,-0.015309849172995557,0.3918040054025465,-0.5462444482524828,0.5792914996010884,-1.4789115687741288,27.293821329091774
1.1398785611290454,1.3171150673398653,1.3175975356079597,0.1684609762696143,-0.11806852699107874,-1.0065425652796411,176.81772741020868
0.38961417737090387,-0.8682927318763665,-1.879924385139045,-1.5859833122379583,0.5346290861224353,1.8709651753717822,-26.12460328591619
-1.100154232971695,0.4395012306202264,-0.6172531865469232,0.8389405004696122,0.7789365035121141,-0.5583017539460305,-28.252314229315466
0.5078357562896237,0.538296079049633,0.26859227886325693,0.0570131248970845,1.0725073373098022,1.5284684264125317,168.3570423573703
1.0098170893426341,-0.6881503451777238,-1.3230897934074983,-0.6389617476895022,2.2524358053443088,1.642015160136369,180.65334085392323
-0.9980606273144129,-0.3839712719523516,-1.503080301759818,0.6504500925361392,0.2502002062516945,1.0519476177229186,-92.77211158481384
